,AAPL US Equity,,,,,,,,,
10/15/2021,143.76,143.77,21.6563,12.2137,3.8322,25.8178,1.892,6.6196,32.1197,24.6533
10/18/2021,144.84,143.445,21.6563,12.2137,3.7875,26.1227,1.914,6.6977,32.1197,24.6533
10/19/2021,146.55,147.01,21.6563,12.2137,3.7312,26.5166,1.941,6.7987,32.1197,24.6533
10/20/2021,148.76,148.7,21.6563,12.2137,3.7187,26.6057,1.947,6.8216,32.1197,24.6533
10/21/2021,149.26,148.81,21.6563,12.2137,3.7132,26.6449,1.941,6.8316,32.1197,24.6533
10/22/2021,149.48,149.69,21.6563,12.2137,3.733,26.5041,1.931,6.7955,32.1197,24.6533
10/25/2021,148.69,148.68,21.6563,12.2137,3.7342,26.4952,1.93,6.7932,32.1197,24.6533
10/26/2021,148.64,149.33,21.6563,12.2137,3.7172,26.6164,1.939,6.8243,32.1197,24.6533
10/27/2021,149.32,149.36,21.6563,12.2137,3.7289,26.5326,1.933,6.8028,32.1197,24.6533
10/28/2021,148.85,149.82,21.6563,12.2137,3.638,27.1957,2.477,6.9728,32.1197,24.6533
10/29/2021,152.57,147.215,21.6563,12.2137,3.7053,26.702,2.404,6.8462,32.1197,24.6533
11/1/2021,149.8,148.985,21.6563,12.2137,3.7262,26.5522,2.379,6.8079,32.1197,24.6533
11/2/2021,148.96,148.66,21.6563,12.2137,3.6999,26.7412,2.396,6.8563,32.1197,24.6533
11/3/2021,150.02,150.39,21.6563,12.2137,3.664,27.0032,2.42,6.9235,32.1197,24.6533
11/4/2021,151.49,151.58,21.6563,12.2137,3.6768,26.9087,2.411,6.8993,32.1197,24.6533
11/5/2021,150.96,151.89,21.6563,12.2137,3.6691,26.9658,2.416,6.9139,32.1197,24.6533
11/8/2021,151.28,151.41,21.6563,12.2137,3.6895,26.8161,2.403,6.8755,32.1197,24.6533
11/9/2021,150.44,150.2,21.6563,12.2137,3.6805,26.882,2.402,6.8924,32.1197,24.6533
11/10/2021,150.81,150.02,21.6563,12.2137,3.7524,26.3669,2.356,6.7603,32.1197,24.6533
11/11/2021,147.92,148.96,21.6563,12.2137,3.7537,26.3579,2.355,6.758,32.1197,24.6533
11/12/2021,147.87,148.43,21.6563,12.2137,3.7006,26.7358,2.389,6.8549,32.1197,24.6533
11/15/2021,149.99,150.37,21.6563,12.2137,3.7004,26.7376,2.389,6.8554,32.1197,24.6533
11/16/2021,150,149.94,21.6563,12.2137,3.6759,26.9159,2.405,6.9011,32.1197,24.6533
11/17/2021,151,150.995,21.6563,12.2137,3.6162,27.3597,2.445,7.0149,32.1197,24.6533
11/18/2021,153.49,153.71,21.6563,12.2137,3.5159,28.1405,2.515,7.2151,32.1197,24.6533
11/19/2021,157.87,157.65,21.6563,12.2137,3.4572,28.6182,2.557,7.3375,32.1197,24.6533
11/22/2021,160.55,161.68,21.6563,12.2137,3.4471,28.7019,2.565,7.359,32.1197,24.6533
11/23/2021,161.02,161.12,21.6563,12.2137,3.4388,28.7715,2.571,7.3769,32.1197,24.6533
11/24/2021,161.41,160.75,21.6563,12.2137,3.4275,28.8659,2.579,7.4011,32.1197,24.6533
11/25/2021,161.41,160.75,21.6563,12.2137,3.4275,28.8659,2.579,7.4011,32.1197,24.6533
11/26/2021,161.94,159.565,21.6563,12.2137,3.5397,27.9515,2.498,7.1666,32.1197,24.6533
11/29/2021,156.81,159.37,21.6563,12.2137,3.4639,28.5629,2.552,7.3234,32.1197,24.6533
11/30/2021,160.24,159.985,21.6563,12.2137,3.3579,29.4649,2.633,7.5546,32.1197,24.6533
12/1/2021,165.3,167.48,21.6563,12.2137,3.3687,29.3704,2.625,7.5304,32.1197,24.6533
12/2/2021,164.77,158.735,21.6563,12.2137,3.3894,29.1904,2.608,7.4843,32.1197,24.6533
12/3/2021,163.76,164.02,21.6563,12.2137,3.4296,28.8481,2.578,7.3965,32.1197,24.6533
12/6/2021,161.84,164.29,21.6563,12.2137,3.3575,29.4684,2.632,7.5556,32.1197,24.6533
12/7/2021,165.32,169.08,21.6563,12.2137,3.2425,30.513,2.726,7.8234,32.1197,24.6533
12/8/2021,171.18,172.125,21.6563,12.2137,3.1703,31.2082,2.784,8.0016,32.1197,24.6533
12/9/2021,175.08,174.91,21.6563,12.2137,3.1797,31.1155,2.779,7.9778,32.1197,24.6533
12/10/2021,174.56,175.205,21.6563,12.2137,3.0931,31.9871,2.857,8.2013,32.1197,24.6533
12/13/2021,179.45,181.115,21.6563,12.2137,3.1584,31.3258,2.796,8.0318,32.1197,24.6533
12/14/2021,175.74,175.25,21.6563,12.2137,3.1839,31.0745,2.773,7.9673,32.1197,24.6533
12/15/2021,174.33,175.11,21.6563,12.2137,3.0957,31.9604,2.852,8.1945,32.1197,24.6533
12/16/2021,179.3,179.28,21.6563,12.2137,3.2222,30.7055,2.74,7.8727,32.1197,24.6533
12/17/2021,172.26,169.93,21.6563,12.2137,3.2433,30.5058,2.723,7.8215,32.1197,24.6533
12/20/2021,171.14,168.28,21.6563,12.2137,3.2698,30.2581,2.7,7.758,32.1197,24.6533
12/21/2021,169.75,171.555,21.6563,12.2137,3.2086,30.8356,2.752,7.9061,32.1197,24.6533
12/22/2021,172.99,173.04,21.6563,12.2137,3.1602,31.308,2.794,8.0272,32.1197,24.6533
12/23/2021,175.64,175.85,21.6563,12.2137,3.4959,29.2071,2.804,7.7107,32.1197,24.6533
12/24/2021,175.64,175.85,21.6563,12.2137,3.4959,29.2071,2.804,7.7107,32.1197,24.6533
12/27/2021,176.28,177.085,23.958,9.6066,3.4174,29.8781,2.869,7.8879,35.6489,27.9398
12/28/2021,180.33,180.16,23.958,9.6066,3.4372,29.7058,2.852,7.8424,35.6489,27.9398
12/29/2021,179.29,179.33,23.958,9.6066,3.4355,29.7207,2.854,7.8463,35.6489,27.9398
12/30/2021,179.38,179.47,23.958,9.6066,3.4582,29.5252,2.835,7.7947,35.6489,27.9398
12/31/2021,178.2,178.085,23.958,9.6066,3.4705,29.4208,2.825,7.7671,35.6489,27.9398
1/3/2022,177.57,177.83,23.958,9.6066,3.3858,30.1565,2.895,7.9614,35.6489,27.9398
1/4/2022,182.01,182.63,23.958,9.6066,3.4293,29.7737,2.859,7.8603,35.6489,27.9398
1/5/2022,179.7,179.61,23.958,9.6066,3.5231,28.9818,2.783,7.6512,35.6489,27.9398
1/6/2022,174.92,172.7,23.958,9.6066,3.5829,28.498,2.736,7.5235,35.6489,27.9398
1/7/2022,172,172.89,23.958,9.6066,3.5793,28.5261,2.739,7.5309,35.6489,27.9398
1/10/2022,172.17,169.08,23.958,9.6066,3.5789,28.5294,2.739,7.5318,35.6489,27.9398
1/11/2022,172.19,172.32,23.958,9.6066,3.5198,29.0083,2.792,7.6582,35.6489,27.9398
1/12/2022,175.08,176.12,23.958,9.6066,3.5108,29.0828,2.799,7.6779,35.6489,27.9398
1/13/2022,175.53,175.78,23.958,9.6066,3.5789,28.5294,2.746,7.5318,35.6489,27.9398
1/14/2022,172.19,171.34,23.958,9.6066,3.5607,28.6752,2.76,7.5703,35.6489,27.9398
1/17/2022,172.19,171.34,23.958,9.6066,3.5607,28.6752,2.76,7.5703,35.6489,27.9398
1/18/2022,173.07,171.51,23.958,9.6066,3.6293,28.1334,2.706,7.4273,35.6489,27.9398
1/19/2022,169.8,170,23.958,9.6066,3.7072,27.542,2.647,7.2711,35.6489,27.9398
1/20/2022,166.23,166.98,23.958,9.6066,3.746,27.257,2.62,7.1959,35.6489,27.9398
1/21/2022,164.51,164.415,23.958,9.6066,3.7944,26.909,2.579,7.104,35.6489,27.9398
1/24/2022,162.41,160.02,23.958,9.6066,3.813,26.7781,2.566,7.0695,35.6489,27.9398
1/25/2022,161.62,158.98,23.958,9.6066,3.8569,26.4733,2.537,6.989,35.6489,27.9398
1/26/2022,159.78,163.5,23.958,9.6066,3.8591,26.4584,2.535,6.985,35.6489,27.9398
1/27/2022,159.69,162.45,23.958,9.6066,3.8704,26.3805,2.439,6.9645,35.6489,27.9398
1/28/2022,159.22,165.71,23.958,9.6066,3.618,28.2213,2.524,7.4505,35.6489,27.9398
1/31/2022,170.33,170.16,23.958,9.6066,3.5259,28.9586,2.591,7.6451,35.6489,27.9398
2/1/2022,174.78,174.01,23.958,9.6066,3.5293,28.9304,2.588,7.6377,35.6489,27.9398
2/2/2022,174.61,174.745,23.958,9.6066,3.5046,29.1342,2.611,7.6915,35.6489,27.9398
2/3/2022,175.84,174.48,23.958,9.6066,3.5642,28.6471,2.563,7.5629,35.6489,27.9398
2/4/2022,172.9,171.68,23.958,9.6066,3.5748,28.5626,2.555,7.5406,35.6489,27.9398
2/7/2022,172.39,172.86,23.958,9.6066,3.59,28.4416,2.544,7.5086,35.6489,27.9398
2/8/2022,171.66,171.73,23.958,9.6066,3.5249,28.9668,2.591,7.6473,35.6489,27.9398
2/9/2022,174.83,176.05,23.958,9.6066,3.4959,29.2071,2.613,7.7107,35.6489,27.9398
2/10/2022,176.28,174.14,23.958,9.6066,3.5804,28.5178,2.551,7.5288,35.6489,27.9398
2/11/2022,172.12,172.33,23.958,9.6066,3.6542,27.9413,2.5,7.3765,35.6489,27.9398
2/14/2022,168.64,167.37,23.958,9.6066,3.6491,27.981,2.503,7.387,35.6489,27.9398
2/15/2022,168.88,170.97,23.958,9.6066,3.5665,28.6289,2.561,7.5581,35.6489,27.9398
2/16/2022,172.79,171.85,23.958,9.6066,3.5714,28.5891,2.558,7.5476,35.6489,27.9398
2/17/2022,172.55,171.03,23.958,9.6066,3.6491,27.981,2.503,7.387,35.6489,27.9398
2/18/2022,168.88,169.82,23.958,9.6066,3.6835,27.7192,2.48,7.3179,35.6489,27.9398
2/21/2022,168.88,169.82,23.958,9.6066,3.6835,27.7192,2.48,7.3179,35.6489,27.9398
2/22/2022,167.3,164.98,23.958,9.6066,3.7503,27.2255,2.436,7.1876,35.6489,27.9398
2/23/2022,164.32,165.54,23.958,9.6066,3.8499,26.5213,2.373,7.0017,35.6489,27.9398
2/24/2022,160.07,152.58,23.958,9.6066,3.7867,26.9637,2.412,7.1185,35.6489,27.9398
2/25/2022,162.74,163.84,23.958,9.6066,3.7383,27.3133,2.443,7.2108,35.6489,27.9398
2/28/2022,164.85,163.06,23.958,9.6066,3.7321,27.358,2.446,7.2226,35.6489,27.9398
3/1/2022,165.12,164.695,23.958,9.6066,3.7761,27.0399,2.422,7.1386,35.6489,27.9398
3/2/2022,163.2,164.39,23.958,9.6066,3.6999,27.5966,2.472,7.2855,35.6489,27.9398
3/3/2022,166.56,168.47,23.958,9.6066,3.7072,27.542,2.467,7.2711,35.6489,27.9398
3/4/2022,166.23,164.49,23.958,9.6066,3.7768,27.035,2.422,7.1373,35.6489,27.9398
3/7/2022,163.17,163.36,23.958,9.6066,3.8685,26.3937,2.364,6.968,35.6489,27.9398
3/8/2022,159.3,158.82,23.958,9.6066,3.9142,26.0856,2.228,6.8866,35.6489,27.9398
3/9/2022,157.44,161.475,23.958,9.6066,3.7819,26.9985,2.303,7.1276,35.6489,27.9398
3/10/2022,162.95,160.2,23.958,9.6066,3.8875,26.2645,2.24,6.9339,35.6489,27.9398
3/11/2022,158.52,158.93,23.958,9.6066,3.9828,25.6366,2.186,6.7681,35.6489,27.9398
3/14/2022,154.73,151.45,23.958,9.6066,4.0914,24.9556,2.112,6.5883,35.6489,27.9398
3/15/2022,150.62,150.9,23.958,9.6066,3.9735,25.6962,2.175,6.7838,35.6489,27.9398
3/16/2022,155.09,157.05,23.958,9.6066,3.8615,26.4418,1.86,6.9807,35.6489,27.9398
3/17/2022,159.59,158.61,23.958,9.6066,3.8367,26.6125,1.872,7.0257,35.6489,27.9398
3/18/2022,160.62,160.51,23.958,9.6066,3.7581,27.1692,1.911,7.1727,35.6489,27.9398
3/21/2022,163.98,163.51,23.958,9.6066,3.7263,27.4011,1.928,7.2339,35.6489,27.9398
3/22/2022,165.38,165.51,23.958,9.6066,3.6504,27.9711,1.967,7.3844,35.6489,27.9398
3/23/2022,168.82,167.99,23.958,9.6066,3.6205,28.2014,1.983,7.4452,35.6489,27.9398
3/24/2022,170.21,171.06,23.958,9.6066,3.5403,28.8409,2.031,7.614,35.6489,27.9398
3/25/2022,174.07,173.88,23.958,9.6066,3.6872,28.3636,2.038,7.438,35.6489,27.9398
3/28/2022,174.72,172.17,23.1116,12.9584,3.6688,28.5065,2.048,7.4754,33.6314,25.7098
3/29/2022,175.6,176.69,23.1116,12.9584,3.5999,29.0519,2.088,7.6185,33.6314,25.7098
3/30/2022,178.96,178.55,23.1116,12.9584,3.624,28.8588,2.074,7.5678,33.6314,25.7098
3/31/2022,177.77,177.84,23.1116,12.9584,3.6896,28.3458,2.037,7.4333,33.6314,25.7098
4/1/2022,174.61,174.03,23.1116,12.9584,3.6959,28.2971,2.033,7.4205,33.6314,25.7098
4/4/2022,174.31,174.57,23.1116,12.9584,3.6104,28.9675,2.082,7.5963,33.6314,25.7098
4/5/2022,178.44,177.5,23.1116,12.9584,3.6801,28.4188,2.042,7.4525,33.6314,25.7098
4/6/2022,175.06,172.36,23.1116,12.9584,3.7493,27.8945,2.006,7.3149,33.6314,25.7098
4/7/2022,171.83,171.16,23.1116,12.9584,3.7425,27.9448,2.011,7.3281,33.6314,25.7098
4/8/2022,172.14,171.78,23.1116,12.9584,3.7876,27.612,1.987,7.2409,33.6314,25.7098
4/11/2022,170.09,168.71,23.1116,12.9584,3.8868,26.9075,1.936,7.0561,33.6314,25.7098
4/12/2022,165.75,168.02,23.1116,12.9584,3.8425,27.2175,1.957,7.1374,33.6314,25.7098
4/13/2022,167.66,167.39,23.1116,12.9584,3.7807,27.6623,1.991,7.2541,33.6314,25.7098
4/14/2022,170.4,170.62,23.1116,12.9584,3.8976,26.8328,1.943,7.0365,33.6314,25.7098
4/15/2022,170.4,170.62,23.1116,12.9584,3.8976,26.8328,1.943,7.0365,33.6314,25.7098
4/18/2022,165.29,163.92,23.1116,12.9584,3.9028,26.7971,1.94,7.0272,33.6314,25.7098
4/19/2022,165.07,165.02,23.1116,12.9584,3.8485,27.1753,1.969,7.1264,33.6314,25.7098
4/20/2022,167.4,168.76,23.1116,12.9584,3.8524,27.1477,1.962,7.1191,33.6314,25.7098
4/21/2022,167.23,168.91,23.1116,12.9584,3.8711,27.0162,1.945,7.0846,33.6314,25.7098
4/22/2022,166.42,166.46,23.1116,12.9584,3.9819,26.2646,1.891,6.8875,33.6314,25.7098
4/25/2022,161.79,161.12,23.1116,12.9584,3.9553,26.4416,1.913,6.9339,33.6314,25.7098
4/26/2022,162.88,162.25,23.1116,12.9584,4.1086,25.4545,1.841,6.6751,33.6314,25.7098
4/27/2022,156.8,155.91,23.1116,12.9584,4.1147,25.4172,1.838,6.6653,33.6314,25.7098
4/28/2022,156.57,159.25,23.1116,12.9584,3.9369,26.5649,1.932,6.9663,33.6314,25.7098
4/29/2022,163.64,161.84,23.1116,12.9584,4.0865,25.5925,1.874,6.7113,33.6314,25.7098
5/2/2022,157.65,156.71,23.1116,12.9584,4.0785,25.6429,1.882,6.7245,33.6314,25.7098
5/3/2022,157.96,158.15,23.1116,12.9584,4.0396,25.8896,1.9,6.7892,33.6314,25.7098
5/4/2022,159.48,159.67,23.1116,12.9584,3.8805,26.9513,1.978,7.0676,33.6314,25.7098
5/5/2022,166.02,163.85,23.1116,12.9584,4.1094,25.4497,1.868,6.6738,33.6314,25.7098
5/6/2022,156.77,156.01,23.1116,12.9584,4.0961,25.5325,1.874,6.6955,33.6314,25.7098
5/9/2022,157.28,154.925,23.1116,12.9584,4.2367,24.6851,1.812,6.4733,33.6314,25.7098
5/10/2022,152.06,155.52,23.1116,12.9584,4.1695,25.0828,1.841,6.5776,33.6314,25.7098
5/11/2022,154.51,153.5,23.1116,12.9584,4.3975,23.7825,1.744,6.2366,33.6314,25.7098
5/12/2022,146.5,142.77,23.1116,12.9584,4.519,23.1429,1.697,6.0689,33.6314,25.7098
5/13/2022,142.56,144.59,23.1116,12.9584,4.3793,23.8815,1.751,6.2626,33.6314,25.7098
5/16/2022,147.11,145.55,23.1116,12.9584,4.4265,23.6266,1.732,6.1958,33.6314,25.7098
5/17/2022,145.54,148.86,23.1116,12.9584,4.3168,24.2273,1.777,6.3533,33.6314,25.7098
5/18/2022,149.24,146.85,23.1116,12.9584,4.5749,22.8604,1.676,5.9948,33.6314,25.7098
5/19/2022,140.82,139.88,23.1116,12.9584,4.6905,22.2971,1.635,5.8471,33.6314,25.7098
5/20/2022,137.35,139.09,23.1116,12.9584,4.6823,22.336,1.638,5.8573,33.6314,25.7098
5/23/2022,137.59,137.79,23.1116,12.9584,4.5017,23.2321,1.703,6.0923,33.6314,25.7098
5/24/2022,143.11,140.805,23.1116,12.9584,4.5899,22.7857,1.671,5.9752,33.6314,25.7098
5/25/2022,140.36,138.43,23.1116,12.9584,4.5846,22.8117,1.67,5.9821,33.6314,25.7098
5/26/2022,140.52,137.39,23.1116,12.9584,4.4807,23.3409,1.709,6.1208,33.6314,25.7098
5/27/2022,143.78,145.39,23.1116,12.9584,4.3052,24.2922,1.779,6.3703,33.6314,25.7098
5/30/2022,143.78,145.39,23.1116,12.9584,4.3052,24.2922,1.779,6.3703,33.6314,25.7098
5/31/2022,149.64,149.07,23.1116,12.9584,4.3284,24.1623,1.769,6.3362,33.6314,25.7098
6/1/2022,148.84,149.9,23.1116,12.9584,4.3322,24.1412,1.768,6.3307,33.6314,25.7098
6/2/2022,148.71,147.83,23.1116,12.9584,4.2605,24.5471,1.798,6.4371,33.6314,25.7098
6/3/2022,151.21,146.9,23.1116,12.9584,4.4314,23.6006,1.728,6.189,33.6314,25.7098
6/6/2022,145.38,147.03,23.1116,12.9584,4.4083,23.724,1.738,6.2213,33.6314,25.7098
6/7/2022,146.14,144.345,23.1116,12.9584,4.3322,24.1412,1.765,6.3307,33.6314,25.7098
6/8/2022,148.71,148.58,23.1116,12.9584,4.3541,24.0195,1.756,6.2988,33.6314,25.7098
6/9/2022,147.96,147.08,23.1116,12.9584,4.5165,23.1558,1.693,6.0723,33.6314,25.7098
6/10/2022,142.64,140.28,23.1116,12.9584,4.698,22.2614,1.628,5.8377,33.6314,25.7098
6/13/2022,137.13,132.87,23.1116,12.9584,4.885,21.4091,1.566,5.6142,33.6314,25.7098
6/14/2022,131.88,133.13,23.1116,12.9584,4.8526,21.5519,1.579,5.6517,33.6314,25.7098
6/15/2022,132.76,134.29,23.1116,12.9584,4.757,21.9854,1.606,5.7654,33.6314,25.7098
6/16/2022,135.43,132.08,23.1116,12.9584,4.9534,21.1136,1.542,5.5368,33.6314,25.7098
6/17/2022,130.06,130.065,23.1116,12.9584,4.8969,21.3571,1.56,5.6006,33.6314,25.7098
6/20/2022,130.06,130.065,23.1116,12.9584,4.8969,21.3571,1.56,5.6006,33.6314,25.7098
6/21/2022,131.56,133.42,23.1116,12.9584,4.7416,22.0568,1.611,5.7841,33.6314,25.7098
6/22/2022,135.87,134.79,23.1116,12.9584,4.7598,21.9724,1.605,5.762,33.6314,25.7098
6/23/2022,135.35,136.82,23.1116,12.9584,4.6593,22.4464,1.64,5.8863,33.6314,25.7098
6/24/2022,138.27,139.9,23.1116,12.9584,4.6492,23.3762,1.68,5.9707,33.6314,25.7098
6/27/2022,141.66,142.695,18.7651,12.8096,4.6492,23.3762,1.68,5.9707,31.1973,23.4357
6/28/2022,141.66,142.13,18.7651,12.8096,4.7919,22.6799,1.63,5.7928,31.1973,23.4357
6/29/2022,137.44,137.46,18.7651,12.8096,4.7303,22.9752,1.651,5.8683,31.1973,23.4357
6/30/2022,139.23,137.25,18.7651,12.8096,4.8171,22.5611,1.621,5.7625,31.1973,23.4357
7/1/2022,136.72,136.04,18.7651,12.8096,4.7405,22.9257,1.65,5.8556,31.1973,23.4357
7/4/2022,136.72,136.04,18.7651,12.8096,4.7405,22.9257,1.65,5.8556,31.1973,23.4357
7/5/2022,138.93,137.77,18.7651,12.8096,4.6524,23.3597,1.681,5.9665,31.1973,23.4357
7/6/2022,141.56,141.355,18.7651,12.8096,4.6082,23.5842,1.698,6.0238,31.1973,23.4357
7/7/2022,142.92,143.29,18.7651,12.8096,4.5002,24.1502,1.739,6.1684,31.1973,23.4357
7/8/2022,146.35,145.265,18.7651,12.8096,4.4791,24.264,1.747,6.1974,31.1973,23.4357
7/11/2022,147.04,145.67,18.7651,12.8096,4.5461,23.9059,1.722,6.106,31.1973,23.4357
7/12/2022,144.87,145.76,18.7651,12.8096,4.5153,24.0693,1.737,6.1477,31.1973,23.4357
7/13/2022,145.86,142.99,18.7651,12.8096,4.5268,24.0083,1.736,6.1321,31.1973,23.4357
7/14/2022,145.49,144.08,18.7651,12.8096,4.4359,24.5,1.772,6.2577,31.1973,23.4357
7/15/2022,148.47,149.78,18.7651,12.8096,4.3857,24.7805,1.792,6.3294,31.1973,23.4357
7/18/2022,150.17,150.74,18.7651,12.8096,4.4781,24.269,1.755,6.1987,31.1973,23.4357
7/19/2022,147.07,147.92,18.7651,12.8096,4.3616,24.9175,1.801,6.3643,31.1973,23.4357
7/20/2022,151,151.12,18.7651,12.8096,4.3035,25.2541,1.825,6.4503,31.1973,23.4357
7/21/2022,153.04,154.5,18.7651,12.8096,4.2395,25.6353,1.852,6.5477,31.1973,23.4357
7/22/2022,155.35,155.39,18.7651,12.8096,4.2741,25.4274,1.837,6.4946,31.1973,23.4357
7/25/2022,154.09,154.01,18.7651,12.8096,4.306,25.2393,1.823,6.4465,31.1973,23.4357
7/26/2022,152.95,152.265,18.7651,12.8096,4.3443,25.0165,1.809,6.3896,31.1973,23.4357
7/27/2022,151.6,152.58,18.7651,12.8096,4.2005,25.8729,1.871,6.6084,31.1973,23.4357
7/28/2022,156.79,156.98,18.7651,12.8096,4.1856,25.9653,1.891,6.632,31.1973,23.4357
7/29/2022,157.35,161.24,18.7651,12.8096,4.0527,26.8168,2.343,6.8495,31.1973,23.4357
8/1/2022,162.51,161.01,18.7651,12.8096,4.0778,26.6518,2.328,6.8073,31.1973,23.4357
8/2/2022,161.51,160.1,18.7651,12.8096,4.116,26.4043,2.308,6.7441,31.1973,23.4357
8/3/2022,160.01,160.84,18.7651,12.8096,3.9644,27.4142,2.395,7.002,31.1973,23.4357
8/4/2022,166.13,166.005,18.7651,12.8096,3.972,27.3614,2.39,6.9886,31.1973,23.4357
8/5/2022,165.81,163.21,18.7651,12.8096,3.9831,27.2855,2.384,6.9692,31.1973,23.4357
8/8/2022,165.35,166.37,18.7651,12.8096,3.9947,27.2063,2.378,6.9489,31.1973,23.4357
8/9/2022,164.87,164.02,18.7651,12.8096,3.9935,27.2145,2.378,6.951,31.1973,23.4357
8/10/2022,164.92,167.68,18.7651,12.8096,3.8915,27.9274,2.44,7.1331,31.1973,23.4357
8/11/2022,169.24,170.06,18.7651,12.8096,3.9088,27.8036,2.429,7.1015,31.1973,23.4357
8/12/2022,168.49,169.82,18.7651,12.8096,3.8268,28.3993,2.481,7.2537,31.1973,23.4357
8/15/2022,172.1,171.52,18.7651,12.8096,3.8028,28.5792,2.497,7.2996,31.1973,23.4357
8/16/2022,173.19,172.78,18.7651,12.8096,3.8063,28.5528,2.492,7.2929,31.1973,23.4357
8/17/2022,173.03,172.77,18.7651,12.8096,3.7731,28.8036,2.514,7.3569,31.1973,23.4357
8/18/2022,174.55,173.75,18.7651,12.8096,3.7818,28.7376,2.509,7.3401,31.1973,23.4357
8/19/2022,174.15,173.03,18.7651,12.8096,3.8398,28.3036,2.47,7.2292,31.1973,23.4357
8/22/2022,171.52,169.69,18.7651,12.8096,3.9303,27.6518,2.413,7.0627,31.1973,23.4357
8/23/2022,167.57,167.08,18.7651,12.8096,3.9383,27.5957,2.408,7.0484,31.1973,23.4357
8/24/2022,167.23,167.32,18.7651,12.8096,3.9312,27.6452,2.412,7.0611,31.1973,23.4357
8/25/2022,167.53,168.78,18.7651,12.8096,3.8734,28.0578,2.448,7.1664,31.1973,23.4357
8/26/2022,170.03,170.57,18.7651,12.8096,4.0252,27,2.356,6.8963,31.1973,23.4357
8/29/2022,163.62,161.145,18.7651,12.8096,4.0811,26.6304,2.32,6.8018,31.1973,23.4357
8/30/2022,161.38,162.13,18.7651,12.8096,4.1445,26.2228,2.284,6.6977,31.1973,23.4357
8/31/2022,158.91,160.305,18.7651,12.8096,4.189,25.9439,2.26,6.6265,31.1973,23.4357
9/1/2022,157.22,156.64,18.7651,12.8096,4.1694,26.066,2.271,6.6577,31.1973,23.4357
9/2/2022,157.96,159.75,18.7651,12.8096,4.2269,25.7112,2.24,6.5671,31.1973,23.4357
9/5/2022,157.96,159.75,18.7651,12.8096,4.2269,25.7112,2.24,6.5671,31.1973,23.4357
9/6/2022,155.81,156.47,18.7651,12.8096,4.262,25.5,2.221,6.5131,31.1973,23.4357
9/7/2022,154.53,154.825,18.7651,12.8096,4.2229,25.736,1.879,6.5734,31.1973,23.4357
9/8/2022,155.96,154.64,18.7651,12.8096,4.2639,25.4884,1.86,6.5102,31.1973,23.4357
9/9/2022,154.46,155.47,18.7651,12.8096,4.185,25.9686,1.895,6.6328,31.1973,23.4357
9/12/2022,157.37,159.59,18.7651,12.8096,4.0299,26.9686,1.969,6.8882,31.1973,23.4357
9/13/2022,163.43,159.9,18.7651,12.8096,4.2811,25.3861,1.855,6.484,31.1973,23.4357
9/14/2022,153.84,154.785,18.7651,12.8096,4.2406,25.6287,1.873,6.546,31.1973,23.4357
9/15/2022,155.31,154.65,18.7651,12.8096,4.3224,25.1436,1.837,6.4221,31.1973,23.4357
9/16/2022,152.37,151.21,18.7651,12.8096,4.3703,24.868,1.817,6.3517,31.1973,23.4357
9/19/2022,150.7,149.31,18.7651,12.8096,4.2633,25.4917,1.861,6.511,31.1973,23.4357
9/20/2022,154.48,153.4,18.7651,12.8096,4.1976,25.8911,1.891,6.613,31.1973,23.4357
9/21/2022,156.9,157.34,18.7651,12.8096,4.2844,25.3663,1.852,6.479,31.1973,23.4357
9/22/2022,153.72,152.38,18.7651,12.8096,4.3119,25.2046,1.84,6.4377,31.1973,23.4357
9/23/2022,152.74,151.19,18.7651,12.8096,4.5577,24.6203,1.813,6.1922,31.1973,23.4357
9/26/2022,150.43,149.66,19.7739,11.385,4.5475,24.6759,1.812,6.2062,30.7934,22.986
9/27/2022,150.77,152.74,19.7739,11.385,4.5178,24.838,1.823,6.247,30.7934,22.986
9/28/2022,151.76,147.64,19.7739,11.385,4.5757,24.5237,1.8,6.168,30.7934,22.986
9/29/2022,149.84,146.1,19.7739,11.385,4.812,23.3191,1.711,5.865,30.7934,22.986
9/30/2022,142.48,141.28,19.7739,11.385,4.9611,22.6187,1.66,5.6888,30.7934,22.986
10/3/2022,138.2,138.21,19.7739,11.385,4.8131,23.3142,1.711,5.8638,30.7934,22.986
10/4/2022,142.45,145.03,19.7739,11.385,4.6928,23.9116,1.755,6.014,30.7934,22.986
10/5/2022,146.1,144.075,19.7739,11.385,4.6832,23.9607,1.758,6.0264,30.7934,22.986
10/6/2022,146.4,145.81,19.7739,11.385,4.7144,23.802,1.747,5.9864,30.7934,22.986
10/7/2022,145.43,142.54,19.7739,11.385,4.8941,22.928,1.682,5.7666,30.7934,22.986
10/10/2022,140.09,140.42,19.7739,11.385,4.8826,22.982,1.684,5.7802,30.7934,22.986
10/11/2022,140.42,139.9,19.7739,11.385,4.9332,22.7463,1.668,5.7209,30.7934,22.986
10/12/2022,138.98,139.13,19.7739,11.385,4.956,22.6416,1.661,5.6946,30.7934,22.986
10/13/2022,138.34,134.99,19.7739,11.385,4.7949,23.4026,1.719,5.886,30.7934,22.986
10/14/2022,142.99,144.31,19.7739,11.385,4.9546,22.6481,1.664,5.6962,30.7934,22.986
10/17/2022,138.38,141.065,19.7739,11.385,4.8144,23.3077,1.712,5.8621,30.7934,22.986
